ID,AGE,ACADMOS,ADEPCNT,MAJORDRG,MINORDRG,OWNRENT,INCOME,SELFEMPL,INCPER,EXP_INC,SPENDING,LOGSPEND 
849,23.0,49,0,0,0,0,1958.3333333,0,23500.0,0.08264,161.8366661,5.0865876 
850,32.6666679,12,0,0,0,1,4000.0,0,65250.0,0.0682599,273.0396986,5.6096172 
851,27.75,12,0,1,0,0,1333.3333333,0,16000.0,0.1272056,169.6075002,5.1334869 
852,27.25,7,0,0,0,0,2500.0,1,30000.0,0.0350227,87.5566714,4.4722863 
853,26.583334,15,0,0,0,0,1656.25,0,19875.0,0.1745751,289.1400182,5.6669111 
854,26.833334,48,2,0,0,0,2416.6666667,0,9666.6669922,0.0027931,6.7500000,1.9095425 
855,47.6666679,204,1,0,2,1,1000.0,0,9437.5,0.037716,37.7160273,3.6300851 
856,36.6666679,72,3,1,0,1,2916.6666667,0,9850.0,0.0169668,49.4863566,3.9016970 
857,32.3333321,6,0,0,0,0,3708.3333333,0,44500.0,0.1992526,738.8950232,6.6051559 
858,25.0,31,0,0,0,1,2681.0,0,37172.0,0.0775753,207.9794489,5.3374393 
859,34.9166679,10,2,0,0,1,3245.0,0,12980.0,0.1896297,615.3483403,6.4221885 
860,28.0,6,0,0,0,0,1531.5833333,0,18379.0,0.0044072,6.7499998,1.9095425 
861,35.0833321,6,1,0,0,0,1500.0,0,10875.0,0.0005517,.8275862,-.1892419 
862,49.25,84,0,0,0,1,1750.0,0,21000.0,0.1087895,190.3816573,5.2490308 
863,30.0,24,1,0,0,1,1333.3333333,0,8000.0,0.0381313,50.8416692,3.9287163 
864,26.083334,24,0,0,0,0,1333.3333333,0,23000.0,0.0356087,47.4782586,3.8602719 
865,21.166666,38,1,0,0,1,2083.3333333,0,12500.0,0.1341852,279.5524895,5.6331901 
866,29.5,60,0,0,0,0,3916.6666667,1,47000.0,0.0297068,116.3516639,4.7566172 
867,18.75,78,0,0,0,1,916.6666667,0,20000.0,0.1138975,104.4060439,4.6482876 
868,36.8333321,26,3,0,0,1,2500.0,0,7500.0,0.2167977,541.9941619,6.2952552 
869,25.0,10,1,0,0,0,1833.3333333,0,11000.0,0.0908718,166.5983337,5.1155857 
870,26.416666,16,0,0,1,0,2500.0,0,30000.0,0.054271,135.6774941,4.9102807 
871,18.333334,12,0,0,0,0,1521.0,0,18252.0,0.0663615,100.9358329,4.6144850 
872,27.166666,18,0,0,0,0,2916.6666667,0,45000.0,0.1587113,462.9080432,6.1375284 
873,46.1666679,144,0,2,0,1,3500.0,0,42000.0,0.1318483,461.4691734,6.1344153 
874,34.4166679,84,0,1,4,1,4383.3333333,0,52600.0,0.0312357,136.9166667,4.9193725 
875,27.25,62,1,0,2,1,2291.6666667,0,13750.0,0.0516069,118.2658318,4.7729349 
876,37.5,26,3,0,0,1,2666.6666667,0,8000.0,0.0774853,206.6275080,5.3309177 
877,33.0833321,26,0,0,0,0,2916.6666667,0,35000.0,0.0570531,166.4049954,5.1144245 
878,52.75,8,0,0,0,0,1500.0,0,18000.0,0.1265,189.7499934,5.2457074 
879,29.666666,18,0,0,0,0,2083.3333333,0,27500.0,0.0483273,100.6818144,4.6119652 
880,26.0,6,1,0,0,1,2333.3333333,0,14000.0,0.2504143,584.2999915,6.3704145 
881,26.083334,3,0,0,0,0,1666.6666667,0,20000.0,0.036255,60.4249972,4.1014029 
882,47.5833321,172,0,0,0,1,1750.0,0,83000.0,0.0055546,9.7205120,2.2742383 
883,48.0,313,2,1,5,1,2701.75,0,10807.0,0.1374131,371.2558413,5.9168914 
884,22.25,17,0,0,0,0,1380.0,0,16560.0,0.0838164,115.6666651,4.7507125 
885,43.1666679,30,2,0,0,1,3700.0,0,14800.0,0.0132883,49.1666670,3.8952159 
886,33.25,47,0,0,0,0,3083.3333333,0,37000.0,0.0111151,34.2716682,3.5343190 
887,19.166666,12,0,0,0,0,1833.3333333,0,22000.0,0.0095,17.4166661,2.8574276 
888,24.083334,218,0,0,0,0,2666.6666667,0,32000.0,0.2926253,780.3341548,6.6597222 
889,40.4166679,41,1,4,0,1,1866.6666667,0,12240.0,0.2090833,390.2888894,5.9668872 
890,28.5,12,0,0,0,1,2083.3333333,0,25000.0,0.1249068,260.2225014,5.5615370 
891,46.1666679,120,2,0,0,1,2150.0,0,8600.0,0.0767333,164.9766721,5.1058041 
892,54.0,216,0,0,0,1,3416.6666667,0,49000.0,0.0298167,101.8738401,4.6237352 
893,24.5,44,0,0,0,0,1250.0,0,15000.0,0.043276,54.0950010,3.9907418 
894,24.083334,6,0,0,0,0,1827.0,0,21924.0,0.0024174,4.4166668,1.4853853 
895,35.5,24,1,0,0,0,2916.6666667,0,17500.0,0.0571614,166.7208318,5.1163207 
896,25.25,24,0,0,0,0,2083.3333333,0,25000.0,0.1362612,283.8774895,5.6485428 
897,37.5,240,0,0,0,0,1639.5,0,19674.0,0.0575846,94.4099984,4.5476470 
898,21.916666,6,0,0,0,0,1750.0,0,21000.0,0.1206548,211.1458331,5.3525490 
899,41.25,18,0,0,0,1,3333.3333333,0,40000.0,0.1564765,521.5883255,6.2568786 
900,28.583334,72,0,0,0,0,2083.3333333,0,25000.0,0.0809524,168.6508302,5.1278305 
901,39.3333321,16,3,0,0,1,2500.0,0,8750.0,0.0323143,80.7857141,4.3918001 
902,39.75,30,1,0,0,0,1444.0,0,8664.0,0.2580015,372.5541751,5.9203825 
903,24.833334,12,0,0,0,0,2500.0,0,30000.0,0.2084327,521.0816488,6.2559067 
904,35.1666679,4,0,1,0,0,4166.6666667,0,50000.0,0.0654974,272.9058576,5.6091269 
905,35.4166679,24,0,1,0,0,8333.25,0,99999.0,0.0901324,751.0958256,6.6215332 
906,32.5,36,1,0,0,0,1000.0,0,16000.0,0.0556737,55.6737483,4.0195087 
907,26.083334,1,0,0,0,0,2916.6666667,0,35000.0,0.0734989,214.3716750,5.3677113 
908,52.75,144,4,1,0,1,7083.3333333,1,18500.0,0.1053587,746.2908265,6.6151154 
909,37.0833321,17,0,0,0,0,2000.0,0,24000.0,0.0606662,121.3324964,4.7985347 
910,26.75,237,0,0,0,0,1925.0,0,24500.0,0.2322184,447.0203619,6.1026041 
911,41.9166679,36,1,0,0,0,1666.6666667,0,25000.0,0.24272,404.5333217,6.0027341 
912,30.166666,12,0,0,0,0,2333.3333333,0,28000.0,0.1643857,383.5666825,5.9495135 
913,28.5,160,0,0,0,0,2106.4166667,0,25277.0,0.192632,405.7633278,6.0057701 
914,27.916666,40,0,1,1,1,3333.3333333,0,40000.0,0.3943135,1314.3783808,7.1811191 
915,36.0833321,18,2,0,0,1,2483.3333333,0,16933.3339844,0.0614551,152.6135465,5.0279089 
916,25.333334,2,0,0,0,0,2416.6666667,0,29000.0,0.2124352,513.3849966,6.2410260 
917,39.1666679,24,0,0,0,0,2083.3333333,0,25000.0,0.0582908,121.4391707,4.7994135 
918,22.0,2,2,0,0,0,1416.6666667,0,5666.6665039,0.2467165,349.5149985,5.8565465 
919,25.333334,41,0,0,0,0,1583.3333333,0,19000.0,0.1507632,238.7083272,5.4752424 
920,28.5,48,0,0,0,1,1375.0,0,16500.0,0.4173709,573.8850087,6.3524290 
921,25.75,24,0,0,1,1,3333.3333333,0,55000.0,0.0278858,92.9527295,4.5320911 
922,22.166666,180,1,0,2,0,2083.3333333,0,12500.0,0.1473864,307.0550039,5.7270269 
923,27.166666,25,2,0,0,1,1416.6666667,0,5666.6665039,0.0076471,10.8333335,2.3826278 
924,50.9166679,6,2,0,0,0,2066.6666667,0,8266.6669922,0.1583593,327.2758335,5.7908033 
925,35.4166679,21,3,0,0,0,3333.3333333,0,10000.0,0.00165,5.5000000,1.7047481 
926,41.9166679,24,1,0,0,0,1750.0,0,16875.0,0.0427034,74.7309653,4.3138945 
927,31.333334,37,3,0,1,1,2916.6666667,0,8750.0,0.0522646,152.4383326,5.0267601 
928,47.5,1,2,0,0,0,2500.0,0,20000.0,0.096409,241.0225011,5.4848903 
929,26.416666,72,1,0,0,0,1666.6666667,0,10780.0,0.1225459,204.2432005,5.3193114 
930,44.25,51,3,0,0,1,2916.6666667,0,8750.0,0.0495906,144.6391704,4.9742422 
931,29.333334,10,1,0,0,0,1126.0833333,0,9006.5,0.0006662,.7501804,-.2874416 
932,26.416666,6,0,0,0,1,1632.0,0,19584.0,0.0844388,137.8041716,4.9258336 
933,20.333334,24,0,0,0,1,1666.6666667,0,20000.0,0.104257,173.7616584,5.1576846 
934,24.416666,8,0,0,0,0,2208.3333333,0,26500.0,0.0266525,58.8575014,4.0751193 
935,22.666666,48,0,0,0,0,1291.6666667,0,15500.0,0.0377684,48.7841656,3.8874058 
936,40.25,18,3,0,0,1,2750.0,0,12500.0,0.0466142,128.1890497,4.8535061 
937,25.0,18,3,0,2,0,2900.0,0,8700.0,0.0200658,58.1908343,4.0637279 
938,23.0,12,0,0,0,0,1400.0,0,21600.0,0.0617278,86.4188880,4.4592063 
939,29.333334,12,1,0,0,0,2000.0,0,17000.0,0.3212444,642.4888372,6.4653494 
940,49.5833321,38,1,0,0,1,1083.3333333,0,8750.0,0.0107423,11.6374757,2.4542306 
941,26.75,30,4,0,0,0,3166.6666667,0,7600.0,0.0462932,146.5950124,4.9876738 
942,31.833334,41,4,0,0,1,4416.6666667,0,10600.0,0.0171955,75.9466702,4.3300314 
943,21.0,6,1,0,0,1,1583.3333333,0,9500.0,0.04506,71.3450021,4.2675273 
944,19.833334,49,0,0,0,0,2500.0,0,30000.0,0.0004,1.0000000,-0 
945,19.666666,93,0,0,0,0,1334.6666667,0,16016.0,0.2984903,398.3849951,5.9874189 
946,33.4166679,12,0,0,0,1,2333.3333333,0,28000.0,0.0919136,214.4650047,5.3681466 
947,23.25,3,0,0,1,0,3333.3333333,0,40000.0,0.0136072,45.3574987,3.8145755 
948,36.5,48,2,0,0,0,2500.0,0,12600.0,0.0108069,27.0171952,3.2964735 
949,30.583334,40,0,2,1,0,2833.3333333,0,34000.0,0.0365406,103.5316723,4.6398776 
950,47.4166679,102,1,1,1,0,2491.6666667,0,16075.0,0.0225673,56.2302869,4.0294555 
951,30.166666,20,1,0,0,0,1600.0,1,9600.0,0.2006807,321.0891724,5.7717189 
952,33.9166679,10,0,0,0,1,1250.0,0,25000.0,0.0761816,95.2269975,4.5562635 
953,43.4166679,60,0,1,0,0,2600.0,0,31200.0,0.022633,58.8458322,4.0749210 
954,33.1666679,28,0,0,0,0,3250.0,0,39000.0,0.0354431,115.1900059,4.7465830 
955,22.666666,14,1,0,0,0,1125.0,0,10160.0,0.1667943,187.6435708,5.2345443 
956,32.1666679,12,0,0,0,0,2500.0,0,30000.0,0.2049053,512.2633278,6.2388388 
957,39.1666679,1,0,0,0,0,1733.3333333,0,21350.0,0.0556862,96.5227177,4.5697784 
958,23.583334,18,0,0,0,0,2291.6666667,0,30500.0,0.1409079,322.9138659,5.7773856 
959,59.0833321,289,0,0,0,1,4666.6666667,0,66000.0,0.0209011,97.5382787,4.5802449 
960,30.5,6,0,1,0,0,1766.6666667,0,21200.0,0.0362387,64.0216707,4.1592216 
961,40.25,100,3,0,0,1,2583.3333333,0,7750.0,0.05776,149.2133339,5.0053771 
962,27.333334,4,0,0,0,0,1833.3333333,0,35500.0,0.0968048,177.4754487,5.1788323 
963,24.416666,2,0,0,0,0,2458.3333333,0,29500.0,0.0172356,42.3708349,3.7464603 
964,24.833334,15,0,0,0,0,2000.0,0,24000.0,0.0597229,119.4458380,4.7828630 
965,47.4166679,24,1,0,0,0,1500.0,0,9000.0,0.0036667,5.4999999,1.7047481 
966,40.75,182,2,0,0,0,2083.3333333,1,20000.0,0.0612397,127.5826323,4.8487643 
967,41.75,132,2,0,1,1,1950.0,0,9466.6669922,0.0077278,15.0692435,2.7126558 
968,23.083334,36,0,0,0,0,1416.6666667,0,17000.0,1.1889577,1684.3567292,7.4291390 
969,30.75,41,1,0,0,0,2100.0,0,12600.0,0.2411631,506.4424887,6.2274108 
970,27.416666,6,0,0,0,0,2500.0,0,30000.0,0.0120167,30.0416676,3.4025853 
971,38.9166679,106,1,0,0,1,1500.0,1,26500.0,0.0114611,17.1916983,2.8444266 
972,24.25,2,0,0,0,0,1916.6666667,0,23000.0,0.0463183,88.7766633,4.4861238 
973,39.4166679,25,3,1,0,1,3541.6666667,0,10625.0,0.3022315,1070.4033015,6.9757908 
974,41.9166679,21,2,0,0,1,2833.3333333,0,15500.0,0.0258957,73.3711443,4.2955307 
975,47.5833321,120,3,0,0,1,2916.6666667,0,13750.0,0.0108835,31.7434082,3.4576851 
976,37.1666679,108,1,0,0,1,2666.6666667,0,16000.0,0.0431456,115.0550048,4.7454103 
977,24.166666,3,0,0,0,0,1416.6666667,0,22000.0,0.25133,356.0508167,5.8750735 
978,42.0,27,1,0,0,0,2416.6666667,0,14500.0,0.0837528,202.4025004,5.3102583 
979,29.833334,36,0,0,0,0,2250.0,0,27000.0,0.2223944,500.3874823,6.2153828 
980,26.5,5,0,0,0,0,2500.0,0,30000.0,0.1362497,340.6241909,5.8307798 
981,24.833334,2,0,0,0,0,1875.0,0,32500.0,0.0703052,131.8223029,4.8814548 
982,19.5,14,0,0,0,0,1483.3333333,0,17800.0,0.1499624,222.4441757,5.4046762 
983,41.6666679,24,3,0,0,1,2916.6666667,0,8750.0,0.0003429,1,0 
984,40.8333321,60,4,0,0,1,2083.3333333,0,8400.0,0.0264607,55.1264888,4.0096303 
985,24.166666,5,1,0,0,0,2250.0,0,13500.0,0.0594037,133.6583393,4.8952868 
986,30.666666,25,3,0,0,1,3500.0,0,10875.0,0.053332,186.6618339,5.2292986 
987,33.9166679,36,0,0,0,1,2500.0,0,30000.0,0.0264713,66.1783339,4.1923531 
988,64.5833359,132,0,0,0,1,2083.3333333,0,60000.0,0.0878103,182.9382032,5.2091484 
989,30.083334,48,3,0,0,1,3075.0,0,9225.0,0.0264314,81.2766706,4.3978590 
990,24.25,9,0,0,0,0,1950.0,0,23400.0,0.012294,23.9733327,3.1769421 
991,24.333334,18,0,0,0,0,1468.5,0,20022.0,0.232237,341.0400947,5.8320001 
992,35.3333321,54,0,0,0,1,8333.25,0,100999.0,0.0875992,729.9858721,6.5930252 
993,37.75,12,1,0,0,0,1575.0,0,9450.0,0.0715947,112.7616646,4.7252764 
994,22.083334,68,0,0,0,0,5833.3333333,1,70000.0,0.0440404,256.9025103,5.5486967 
995,24.583334,25,1,0,3,0,1666.6666667,0,16000.0,0.0533353,88.8921879,4.4874243 
996,35.0,168,3,0,0,1,3083.3333333,0,17775.0,0.0473084,145.8676824,4.9826999 
997,42.25,132,2,0,3,1,1583.3333333,0,7333.3334961,0.0482909,76.4606108,4.3367757 
998,32.8333321,22,0,0,0,0,1375.0,0,16500.0,0.1009806,138.8483280,4.9333822 
999,24.166666,18,1,0,0,0,1587.9166667,0,9527.5,0.1047342,166.3091774,5.1138486 
